age;job;marital;education;default;balance;housing;loan;contact;day;month;campaign;pdays;previous;poutcome;y
27;management;single;tertiary;no;0;yes;no;cellular;30;jan;4;-1;0;unknown;0
43;management;married;primary;no;1880;yes;no;cellular;17;jul;6;-1;0;unknown;0
54;management;married;tertiary;no;37176;no;no;cellular;21;nov;1;-1;0;unknown;0
32;management;married;tertiary;no;859;yes;yes;cellular;11;may;5;172;11;other;0
35;entrepreneur;married;secondary;no;2074;yes;no;unknown;5;jun;7;-1;0;unknown;0
40;management;divorced;tertiary;no;205;no;no;cellular;25;jul;1;-1;0;unknown;0
29;self-employed;married;tertiary;no;0;yes;no;cellular;7;may;2;302;1;failure;0
38;blue-collar;married;secondary;no;4321;no;no;cellular;18;may;1;85;6;failure;0
52;blue-collar;divorced;primary;no;1758;yes;no;unknown;15;may;1;-1;0;unknown;0
56;blue-collar;married;primary;no;288;no;no;unknown;17;jun;3;-1;0;unknown;0
26;management;single;tertiary;no;8303;no;no;cellular;8;jul;2;-1;0;unknown;0
48;technician;married;secondary;no;219;yes;yes;unknown;29;may;4;-1;0;unknown;0
41;management;married;tertiary;no;6204;no;yes;unknown;11;jun;2;-1;0;unknown;0
41;management;married;tertiary;no;0;no;yes;cellular;16;jul;2;-1;0;unknown;0
26;blue-collar;single;primary;no;52;yes;no;cellular;20;apr;1;300;2;success;0
35;services;single;secondary;no;2223;no;no;cellular;17;nov;3;-1;0;unknown;0
46;unknown;single;unknown;no;63;no;no;unknown;19;jun;1;-1;0;unknown;0
32;student;single;secondary;no;61;no;yes;cellular;5;jul;3;515;7;failure;0
27;technician;single;secondary;no;2731;no;no;telephone;16;jun;1;-1;0;unknown;0
31;blue-collar;married;secondary;no;1495;yes;yes;unknown;23;may;3;-1;0;unknown;0
31;management;married;tertiary;no;1402;no;no;cellular;21;nov;2;-1;0;unknown;0
46;blue-collar;divorced;primary;no;916;yes;no;cellular;11;may;2;-1;0;unknown;0
46;self-employed;single;tertiary;no;1934;yes;no;unknown;15;may;3;-1;0;unknown;0
30;admin.;married;secondary;no;-68;yes;no;cellular;10;jul;1;-1;0;unknown;0
33;housemaid;single;tertiary;no;23663;yes;no;cellular;16;apr;2;146;2;failure;0
58;retired;divorced;primary;no;97;no;no;unknown;18;jun;1;-1;0;unknown;0
32;blue-collar;married;secondary;no;1520;yes;no;cellular;19;nov;1;-1;0;unknown;0
50;blue-collar;divorced;primary;no;602;yes;no;cellular;31;jul;2;-1;0;unknown;0
26;student;single;tertiary;no;5741;no;no;cellular;25;may;1;-1;0;unknown;0
34;unemployed;married;secondary;no;2126;yes;no;cellular;17;jul;2;-1;0;unknown;0
27;unemployed;married;secondary;no;293;yes;no;unknown;26;may;3;-1;0;unknown;0
42;blue-collar;married;secondary;no;314;yes;yes;unknown;16;may;2;-1;0;unknown;0
33;services;divorced;secondary;no;327;yes;no;unknown;7;may;1;-1;0;unknown;0
31;management;married;tertiary;no;2395;no;no;cellular;27;apr;1;-1;0;unknown;0
47;blue-collar;married;secondary;no;243;yes;no;cellular;4;feb;1;246;4;failure;0
52;blue-collar;married;primary;no;1079;yes;no;unknown;15;may;7;-1;0;unknown;0
25;technician;single;secondary;no;1135;yes;no;unknown;12;may;3;-1;0;unknown;0
47;management;divorced;tertiary;no;10399;yes;no;unknown;15;may;2;-1;0;unknown;0
37;entrepreneur;married;tertiary;no;264;yes;yes;cellular;20;nov;1;157;1;failure;0
47;blue-collar;married;secondary;no;-98;yes;no;unknown;9;may;1;-1;0;unknown;0
35;admin.;married;secondary;no;8652;yes;no;unknown;24;jun;6;-1;0;unknown;0
40;management;divorced;secondary;no;1148;yes;no;cellular;11;aug;2;-1;0;unknown;0
35;blue-collar;married;primary;no;147;yes;no;cellular;5;may;1;337;3;failure;0
38;blue-collar;single;secondary;no;0;no;no;cellular;30;apr;1;-1;0;unknown;0
41;management;married;secondary;no;5585;no;no;unknown;9;jun;1;-1;0;unknown;0
53;blue-collar;single;unknown;no;1555;yes;no;unknown;27;may;2;-1;0;unknown;0
38;management;single;tertiary;no;1373;no;no;cellular;22;oct;4;-1;0;unknown;0
70;retired;married;primary;no;4982;no;no;cellular;4;may;2;-1;0;unknown;0
31;blue-collar;married;secondary;no;-617;yes;no;unknown;2;jun;2;-1;0;unknown;0
46;technician;married;secondary;no;179;no;yes;unknown;18;jun;1;-1;0;unknown;0
34;management;single;tertiary;no;4782;yes;no;cellular;15;may;1;277;1;failure;0
25;admin.;single;secondary;no;0;no;yes;cellular;25;jul;1;-1;0;unknown;0
44;technician;married;tertiary;no;1146;no;no;cellular;4;jul;2;-1;0;unknown;0
39;admin.;single;secondary;no;2040;yes;no;unknown;2;jun;2;-1;0;unknown;0
48;management;married;tertiary;yes;0;yes;no;cellular;31;jul;4;-1;0;unknown;0
33;technician;single;secondary;no;1733;yes;no;cellular;14;may;3;-1;0;unknown;0
32;technician;married;tertiary;no;1559;yes;yes;cellular;14;aug;7;-1;0;unknown;0
39;blue-collar;married;primary;no;34;yes;no;unknown;27;may;1;-1;0;unknown;0
38;management;divorced;tertiary;no;76;no;no;cellular;30;jan;3;-1;0;unknown;0
46;management;married;tertiary;no;1008;no;no;cellular;29;aug;13;-1;0;unknown;0
73;retired;married;primary;no;1388;no;no;cellular;20;jul;3;190;3;success;0
25;admin.;single;tertiary;no;220;no;no;cellular;26;may;1;-1;0;unknown;0
22;student;single;secondary;no;10971;no;no;cellular;28;jun;2;-1;0;unknown;0
27;services;single;secondary;no;9636;yes;no;unknown;28;may;2;-1;0;unknown;0
31;blue-collar;married;secondary;no;505;yes;no;cellular;17;apr;4;329;2;other;0
38;entrepreneur;married;secondary;no;351;yes;no;cellular;4;feb;1;244;3;failure;0
40;unemployed;divorced;secondary;no;193;yes;no;cellular;7;may;1;357;1;failure;0
53;management;divorced;tertiary;no;0;yes;no;cellular;14;jul;3;-1;0;unknown;0
33;blue-collar;single;secondary;no;228;no;no;telephone;5;may;1;89;4;failure;0
43;technician;married;secondary;no;994;yes;yes;cellular;5;may;1;-1;0;unknown;0
33;technician;married;secondary;no;3071;yes;yes;cellular;21;jul;1;-1;0;unknown;0
30;technician;single;tertiary;no;0;no;no;cellular;22;aug;2;-1;0;unknown;0
36;admin.;single;secondary;no;587;yes;no;cellular;13;apr;3;-1;0;unknown;0
30;management;married;secondary;no;1439;yes;no;cellular;18;nov;1;-1;0;unknown;0
33;blue-collar;married;primary;no;5151;yes;yes;cellular;4;may;3;165;5;failure;0
43;management;married;secondary;no;-100;yes;no;cellular;5;may;1;-1;0;unknown;0
49;admin.;married;secondary;no;5361;no;no;cellular;7;aug;1;-1;0;unknown;0
38;technician;divorced;secondary;no;1803;no;yes;cellular;17;jul;1;-1;0;unknown;0
35;admin.;single;secondary;no;-16;no;yes;cellular;28;jul;3;-1;0;unknown;0
56;retired;divorced;primary;no;4;yes;no;unknown;6;may;3;-1;0;unknown;0
38;blue-collar;married;secondary;no;0;no;no;cellular;20;nov;3;-1;0;unknown;0
37;management;married;tertiary;no;23;yes;no;unknown;26;may;2;-1;0;unknown;0
46;management;single;secondary;no;-246;yes;no;unknown;5;may;2;-1;0;unknown;0
56;technician;married;tertiary;no;655;yes;yes;cellular;8;apr;1;-1;0;unknown;0
33;technician;single;secondary;no;541;no;yes;cellular;20;aug;2;-1;0;unknown;0
35;blue-collar;married;primary;no;0;no;no;cellular;21;jul;3;-1;0;unknown;0
56;blue-collar;married;primary;no;862;yes;yes;unknown;7;may;2;-1;0;unknown;0
49;self-employed;married;tertiary;no;1842;yes;no;unknown;9;may;2;-1;0;unknown;0
83;retired;single;primary;no;3349;no;no;telephone;12;feb;1;-1;0;unknown;0
44;technician;married;secondary;no;266;yes;no;cellular;9;jul;1;-1;0;unknown;0
33;admin.;married;secondary;no;220;yes;no;unknown;27;may;1;-1;0;unknown;0
82;housemaid;married;primary;no;2140;no;no;telephone;14;apr;6;-1;0;unknown;0
45;blue-collar;married;primary;no;360;no;no;unknown;20;jun;2;-1;0;unknown;0
57;management;married;tertiary;no;1357;yes;yes;cellular;18;nov;2;-1;0;unknown;0
49;technician;married;secondary;no;12531;no;no;cellular;13;aug;8;-1;0;unknown;0
59;housemaid;married;secondary;no;0;no;no;telephone;5;jun;1;-1;0;unknown;0
57;management;divorced;tertiary;no;0;no;yes;cellular;21;nov;2;-1;0;unknown;0
47;blue-collar;married;secondary;yes;-614;yes;no;unknown;26;may;2;-1;0;unknown;0
33;blue-collar;divorced;secondary;no;-238;yes;no;unknown;13;may;2;-1;0;unknown;0
30;management;single;tertiary;no;0;no;yes;unknown;3;jul;1;-1;0;unknown;0
62;unemployed;married;secondary;no;780;no;no;cellular;28;aug;2;-1;0;unknown;1
30;management;single;tertiary;no;572;no;no;cellular;17;jun;3;183;2;success;1
36;management;married;tertiary;no;0;yes;no;cellular;8;may;3;-1;0;unknown;1
74;retired;married;tertiary;no;1843;no;no;cellular;15;sep;2;184;3;success;1
55;management;divorced;tertiary;no;2037;no;no;cellular;2;nov;2;273;1;failure;1
33;technician;married;secondary;no;133;no;no;cellular;12;nov;2;192;1;success;1
25;self-employed;single;tertiary;no;42;yes;no;cellular;3;mar;1;-1;0;unknown;1
22;student;single;tertiary;no;691;no;no;cellular;30;nov;5;103;1;success;1
52;retired;divorced;tertiary;no;3687;yes;yes;unknown;16;jun;4;-1;0;unknown;1
76;housemaid;divorced;primary;no;1411;no;no;telephone;19;oct;2;187;3;success;1
43;management;single;tertiary;no;2067;yes;no;unknown;8;may;1;-1;0;unknown;1
32;blue-collar;married;secondary;no;889;yes;no;cellular;10;sep;1;99;5;success;1
40;admin.;married;tertiary;no;764;yes;no;unknown;17;nov;1;-1;0;unknown;1
46;blue-collar;married;primary;no;369;yes;no;unknown;13;may;2;-1;0;unknown;1
60;technician;married;secondary;no;824;yes;no;cellular;9;feb;1;558;7;other;1
56;blue-collar;married;primary;no;0;yes;no;cellular;16;jul;1;-1;0;unknown;1
31;management;single;tertiary;no;2907;yes;no;cellular;12;jul;1;194;3;failure;1
28;admin.;divorced;secondary;no;785;yes;no;unknown;8;may;2;-1;0;unknown;1
54;management;divorced;tertiary;no;5475;no;no;cellular;22;jul;4;-1;0;unknown;1
77;unknown;married;unknown;no;397;no;no;telephone;7;may;3;-1;0;unknown;1
37;admin.;single;tertiary;no;1000;yes;no;cellular;17;mar;1;-1;0;unknown;1
49;management;married;tertiary;no;64;no;no;unknown;11;jun;1;-1;0;unknown;1
28;management;single;tertiary;no;6551;no;no;cellular;23;sep;1;-1;0;unknown;1
40;management;married;tertiary;no;2763;yes;no;cellular;2;jul;1;395;2;success;1
